timestamp,active_power,reactive_power,apparent_power,current,voltage,power_factor
1519186778,122770.5,147629,195864.4,885.719,441.668,0.626813754822214
1519186871,255193,185647,316149,1506.185,417.987,0.807192178371591
1519187153,175288.4,162098.4,245413.2,1126.018,437.26,0.714258238758143
1519187214,275841,190582.1,335691,1592.797,418.71,0.821711037829432
1519187493,291849,197177.9,352447,1678.231,417.012,0.828064928911297
1519187545,282080,195129.7,343181,1628.396,418.616,0.821956926519825
1519188689,195537,171827,267288.1,1236.234,435.331,0.731558943327443
1519189690,88419.4,138613.4,174860.7,802.328,435.195,0.505656216634155
1519189816,87019.1,133022.3,173949,800.544,436.39,0.500256396989922
1519191346,203873,166065.2,265220,1233.378,428.719,0.768693914486087
1519191393,165749.4,154959.2,227882.7,1039.2,436.446,0.727345252623389
1519191406,159854.7,153261.1,221936.1,1008.712,437.938,0.720273538194102
1519191719,108830.5,145727.8,181928.8,815.211,444.425,0.598203802806373
1519191970,86755.2,137911.5,173074.2,780.493,443.135,0.501260153159743
1519191984.99999,91630.5071308932,145273.943461216,183550.690980614,829.941165661451,441.858448351473,0.499210908122221
1519192512,146488.4,150540.6,214857.5,974.648,440.749,0.681793281593614
1519192828,230675.3,170777.3,287023,1328.499,430.59,0.803682283301338
1519194182,165604.5,149374.7,223387.6,1023.905,434.113,0.741332553821251
1519196698,193223.2,163818.3,258827.2,1198.497,434.601,0.746533594614476
1519197485,277408.6,188728.3,335680,1586.405,420.816,0.826407888465205
1519198080,165429.3,159985.1,236568.6,1080.671,439.354,0.699286803066848
1519199777,112129.7,142436.3,185426.9,837.881,442.427,0.604711074822477
1519199924,194265.5,156227.7,250954,1168.045,429.024,0.774108003857281
1519200231,92115.75,120792.2,168769.9,777.949,439.026,0.545806746345172
1519200444,111540.4,144545.9,200236.3,932.306,433.131,0.557043852688049
1519200600,129962.7,139969.2,192691.7,877.212,437.781,0.674459252785668
1519200822,62699.9,140253.4,154037.3,690.742,444.925,0.407043618656001
1519200856,136116.5,150686.6,206674.4,947.394,434.827,0.658603581285345
1519200972,218627,170231.1,277828,1297.708,425.945,0.786914925781419
1519201116,209378.7,162297.2,265046.3,1236.812,426.485,0.789970280664171
1519204735,256607.3,180747.9,313930,1483.106,420.655,0.817402924218775
1519204916,245026.7,175659.6,301489.1,1421.936,422.162,0.812721587612952
1519205421,227805.2,174707.5,287273.8,1348.66,424.128,0.792989823645595
1519205574,223658.5,174098.1,283484.3,1327.048,426.937,0.788962563358888
1519205578,226398.6,170266.9,283456.7,1325.351,427.459,0.798706116313356
1519206748,266023.3,188240.9,325982,1537.161,421.697,0.816067451577081
1519207137,256503.9,183562.3,315425.1,1475.328,426.321,0.813200661583368
1519208770,261133.7,181785.9,318379,1501.397,421.353,0.820197626099711
1519209389,196763.9,174051,269196.2,1245.706,434.784,0.730931194422507
1519210619,193175.8,170863.2,263711.3,1207.476,439.25,0.732527578454166
1519211611,186976.9,168932.2,253126.7,1156.392,437.891,0.738669211900602
1519213290,260238.4,185030.3,319437,1498.223,423.922,0.814678324677479
1519213726,265046.3,186712.1,324271.9,1522.283,424.239,0.817358210810126
1519216746,202973.9,173873.2,272972.4,1268.614,433.43,0.743569313234598
1519218229,229396.4,172427.6,286979.6,1332.495,429.024,0.799347410059809
1519218315,181585.4,168133.9,253889.8,1169.112,436.442,0.715213450875143
1519218527,269117.6,186059.3,327336,1534.999,423.663,0.822144829777354
1519219520,295075,197175.6,355071,1676.765,420.284,0.831030976903211
1519219669,170084.5,161272.9,234387.7,1064.07,438.82,0.725654545865675
1519220030,256509.5,186683.9,317511,1486.224,424.633,0.807875947604965
1519220232,185733.1,169460.3,258393.7,1186.199,437.967,0.718798871644316
1519220769,254200.7,181722.6,312496.5,1472.946,422.568,0.813451350655127
1519221699,237285.2,175409.9,295094.2,1370.612,429.384,0.804099843372049
1519222577,159482.1,162997.2,234089.2,1067.323,440.229,0.681287731343437
1519223243,10706.802,42405.434,43736.779,196.02074,453.938,0.244800880284303
1519223479,91188.476,60224.504,109483.491,524.10644,439.508,0.832897043810925
1519224483,75816.93,88632.2,126323.7,580.109,443.021,0.600179776241513
1519225033,136149.8,146390,203787.5,932.603,435.893,0.66809691467828
1519226362,105555.9,155519.1,190778,865.206,441.468,0.553291784167986
1519226533,151172.4,149176.8,214418.6,980.902,435.815,0.705033984924815
1519226877,168466.2,160148.6,239656.7,1094.928,439.498,0.702948008547226
1519227834,194823.4,170881.2,267264.9,1238.367,435.498,0.728952436328152
1519229049,93775.9,136454.1,168746.7,755.422,445.748,0.555719904448502
1519230581,288152,193377.7,347133,1643.774,419.523,0.830091060198829
1519230715,195634.6,169663.9,266865.1,1229.035,437.308,0.733084243687166
1519233468,0,0,111.388,0.47976,461.255,0
1519233572,0,0,110.155,0.476631,460.773,0
1519233916,0,0,108.511,0.468809,459.899,0
1519234572,1434.0641,0,1557.788,6.809464,460.066,0.920577190221006
1519234823,1425.03,0,1550.799,6.76983,461.026,0.918900515153801
1519234824,1423.38,0,1552.445,6.773477,461.007,0.916863399347481
1519237128,1383.51,0,1509.697,6.623293,459.943,0.916415678112893
1519238081,1372.41,0,1499.825,6.566458,460.638,0.915046755454803
1519238509,1364.19,0,1495.31,6.53725,461.333,0.912312497074185
1519238641,1363.78,0,1497.36,6.542986,461.534,0.91078965646204
1519239616.99999,1348.12996457008,0,1478.46046638665,6.43520792947926,463.223083920722,0.911847151290357
1519240064,1353.92,0,1487.089,6.496053,461.531,0.91044987892453
1519240676,1348.99,0,1473.941,6.436085,461.549,0.915226593194707
1519241807,1329.67,0,1462.838,6.396974,460.76,0.908965996234716
1519241913,1329.67,0,1457.089,6.36673,460.95,0.912552356101789
1519242004,1326.79,0,1461.194,6.387591,461.086,0.908017689642854
1519243065,1329.25821,0,1458.322,6.38759,460.564,0.911498427644923
1519244260,1309.53,0,1445.167,6.299984,461.786,0.906144410991948
1519244923,1302.13,0,1435.712,6.255128,461.995,0.90695766281817
1519245010,1295.962051,0,1427.077,6.228017,461.895,0.908123423613442
1519245341,1289.39,0,1419.279,6.190467,461.328,0.908482405503076
1519246558.00001,1291.52999695092,0,1423.58914767824,6.2000794054924,462.629300026507,0.907235067826486
1519248164,1326.38,0,1454.618,6.3417,462.139,0.911840771941499
1519248586,1337.47539,0,1463.662,6.38133,462.017,0.913787056027963
1519248815,1339.12,0,1470.648,6.439219,460.414,0.910564594654873
1519249550,1337.89,0,1468.19,6.444946,459.328,0.911251268568782
1519250016,1330.9,0,1461.603,6.375073,462.439,0.910575580373056
1519250207,1341.18,0,1469.83,6.381853,463.443,0.912472871012294
1519250358,1633.419,1122.29,2524.53,10.91245,463.132,0.647019049090326
1519250980,143791.2,277530,339366,1689.274,402.377,0.423705380032178
1519250991,113066.25,103032.6,162006.8,767.153,432.507,0.697910519805342
1519251218,108632.87,102526,162102.6,765.1,436.708,0.670148844003736
1519251778,121343.6,143876.7,192595.8,872.443,441.339,0.630042815056196
1519251877,148394,153165.5,219130.5,997.628,440.099,0.677194639723818
1519252964,291420,200154.5,353665,1690.427,415.597,0.824000113101381
1519253856,205012.2,170282.6,270130.7,1249.317,434.723,0.758937062688543
1519254042,282250,190883.2,340845,1612.678,419.904,0.828089014067978
1519254213,275904.3,186949.8,333351,1581.356,418.803,0.827669033541222
1519255443,285274,192147.1,344202,1635.719,417.934,0.82879820570479
1519255706,286999,187611.7,343104,1628.386,418.325,0.836478152396941
1519257046,260179.9,181403.1,317190.2,1480.466,426.815,0.820264623560249
1519258463,270182.3,185631.5,327877,1545.029,421.829,0.824035537716888
1519258563,200189.1,172409.1,271406.4,1257.863,434.395,0.737599039668924
1519258852,194027.1,171344.3,265616.8,1227.621,435.471,0.730477514976462
1519258917,199075.4,172868.4,271315.2,1254.844,435.919,0.733742156723987
1519260214,225316.4,169744.9,282302.1,1296.975,434.406,0.798139298290732
1519261462,144692.5,156139.9,215048.7,972.283,442.53,0.672835966922841
1519262360,286513,194265.6,346437,1639.604,419.856,0.827027713552536
1519262642,284857,195140.9,345569,1632.198,420.82,0.82431294473752
1519262962,140848.3,168942.4,219973.7,1001.177,439.205,0.640296089941661
1519263147,256604.3,184406.1,316457,1479.797,425.137,0.810866247231061
1519263573,209331,169277.8,270988,1255.715,430.62,0.772473319851802
1519265525,284816.6,193229.7,344356,1616.948,423.402,0.827099280976664
1519265604,282824,193722.3,342967,1608.491,424.066,0.824639105220036
1519265785,281801.2,193714.1,342178,1602.139,424.7,0.823551484899672
1519266778,291941,192720.6,349991,1643.674,423.035,0.834138592135226
1519267611,195540.2,167663.3,261012.8,1200.399,436.867,0.749159428196625
1519268097,290141,195176.9,349984,1654.567,420.444,0.829012183414099
1519268530,288158,197374.9,349452,1649.873,420.893,0.824599658894498
1519269051,285798,196473.2,347020,1638.965,420.746,0.823577891764163
1519269669,287848,194381.1,347518,1647.002,419.239,0.828296663769934
1519269889,196069.3,168184.4,265963.4,1224.507,437.291,0.737204066424177
1519272097,256687,188717.1,319176,1492.531,425.452,0.804217735669349
1519273216,286844,197760.9,348730,1640.604,422.449,0.822538926963553
1519273681,202580.1,181385.7,279316.3,1284.189,438.935,0.72527131427704
1519275038,287404,195534.1,347896,1639.216,421.626,0.826120449789592
1519277125,195765.8,172752.7,268456.8,1234.113,438.343,0.729226452822205
1519278028,112623.26,144186.9,203751.4,947.231,434.993,0.552748398293214
1519278037,114606.9,145477.5,206108,960.954,434.183,0.556052652007685
1519278054,111413.16,144518.1,203054.9,945.481,434.385,0.548684912306967
1519278246,114953.54,145635.4,206418.6,963.838,433.637,0.556895260407735
1519278381,20021.04,120660,122892.5,543.99,450.257,0.162915068047277
1519278606,15781.31,107980,109824.4,480.904,455.507,0.143695845367696
1519278647,111678.15,132798.3,192132.1,890.706,438.807,0.581257114245876
1519278763,25032.3,73461,78874.6,346.119,458.286,0.317368328967754
1519279345,102342.96,64332.09,120919.42,577.6278,441.61,0.846373229378705
1519279480,12780.416,44034.79,45863.49,203.9588,458.285,0.278662090477633
1519280266,108338.1,140009.5,180085.5,813.129,442.011,0.601592576859325
1519280296,116889.5,144868.9,189893.9,859.473,441.461,0.61555163172698
1519280297,115200.2,144945.7,188876.5,854.968,441.427,0.609923415565197
1519280309,121461.8,141681.9,191042.3,865.372,440.83,0.635784849742701
1519281084,250241.1,177347.3,306783.3,1442.047,424.143,0.81569335749371
1519283274,17568.49,118052.7,119904.8,531.78,449.567,0.146520322789413
1519283285,17514.67,117893.7,119764.3,531.391,449.354,0.146242828622553
1519283858,24638.1,124361.9,127009.8,568.076,445.788,0.193985818417162
1519284065.00001,137686.250717222,148661.224993497,208020.360572206,947.39991908965,440.014435959814,0.661888337941947
1519285240,97852.1,142799.1,185290.8,853.759,434.2,0.528100153920216
1519285255,80990.6,138410.1,169055.2,769.066,438.753,0.479077839664204
1519285296,34711.5,131370.9,135952.5,609.852,444.313,0.255320792188448
1519285559,92200.9,132817.7,176351,815.569,435.059,0.52282606846573
1519286189,17089.19,108330.4,110170.9,492.111,446.344,0.155115279987728
1519286788,17297.56,108363.1,110172.9,492.498,446.058,0.157003764083545
1519287504,16923.98,115207.6,117030.1,524.366,445.083,0.144612198058448
1519288235,16086.33,115613.4,117243.9,523.533,446.334,0.137203982467318
1519288575,102167,137504.3,174789.8,793.06,439.85,0.584513512802235
1519289386,195992.5,167708.1,265522.2,1232.283,433.255,0.738139786428404
1519289830,282849,186458.1,338990,1622.37,414.914,0.834387445057376
1519289966,280643.6,192056.9,340090,1634.41,413.476,0.825203916610309
1519289979,284458,190506.7,342530,1648.426,412.806,0.830461565410329
1519290036,280270,187502.8,337392,1619.686,413.761,0.830695452174325
1519290090,282888,187675.8,339669,1625.748,414.907,0.832834318115577
1519290360,199637.7,169050.7,267753.8,1239.545,434.548,0.745601743093842
1519290840,191646.9,166008,261681,1206.678,436.893,0.7323684180357
1519291555,173551.4,158931.9,242667,1114.602,437.049,0.715183358264618
1519292755,31020.5,119292.8,123264.1,547.232,449.116,0.25165883659557
1519292860,71675.9,128414.8,148745.7,664.406,446.391,0.481868719566347
1519293695,71156.3,134328.3,153306.7,687.692,444.732,0.464143445785474
1519293863,89671,131305.6,161804.3,730.083,442.248,0.554194171601126
1519294077,130567.5,146168.2,201148.7,913.924,439.881,0.649109340502822
1519294256,164701.7,154074.5,232714.1,1066.399,437.536,0.707742676528839
1519294485,130921.8,148194.7,202978.7,923.284,440.295,0.645002652987727
1519294575,108101.8,140211.5,181012.1,816.453,442.476,0.59720758998984
1519295680,87126.8,136756.4,173381.4,788.787,439.613,0.502515264036396
1519295819,144243.3,142300.3,208575,967.803,432.624,0.691565623876303
1519295922.00001,143281.385253703,138138.94860952,200965.881280022,916.998881975162,436.92373686186,0.712963734645369
1519296321,67067.9,138468.8,159109.2,715.665,443.261,0.421521194248981
1519296399,109495.6,146960.5,192755.1,884.602,435.801,0.568055527454267
1519296448,166022.6,161025.1,237220,1108.374,428.846,0.699867633420454
1519297205,199253,171974.7,271203.2,1249.776,437.456,0.734700033037958
1519297248,253704.5,178814.6,310409.6,1439.774,429.825,0.817321693658959
1519297696,198445.3,172604.8,270570.4,1244.118,437.752,0.733433147158743
1519297776,289234,196989.7,350073,1655.825,419.901,0.82621053323164
1519297801,290191,196135.2,350459,1659.403,419.446,0.828031239032241
1519297877,288084,192474.9,346700,1641.222,419.444,0.830931641188347
1519298424,290412,187459,346155,1631.804,420.979,0.838965203449322
1519299062,289537,192848.8,348078,1656.692,417.207,0.831816431949161
1519299287,283497,191544.5,342416,1626.921,418.025,0.8279315218915
1519299529,193681.1,167587.5,263754,1210.641,438.091,0.734324787491375
1519299806.99999,294988.540643808,196501.247129176,354599.930192766,1676.69694250364,420.112607654671,0.831891141330589
1519300486,281011,188241.7,338471,1597.242,420.909,0.830236563841511
1519300933,283897,191093,342400,1616.723,420.428,0.829138434579439
1519302175,290886,193643.1,349583,1651.121,420.573,0.832094237992122
1519302593,283799,191593.4,342606,1620.528,419.799,0.828353852530312
1519303046,288988,193579.1,348108,1643.373,420.808,0.830167649120388
1519303453,284529,192006.3,343393,1625.966,419.554,0.828581246560064
1519304422,281258,187741.5,338293,1595.812,421.198,0.831403546629697
1519304735,286004,191768.8,344661,1631.751,419.426,0.829812482410252
1519306272,190002.1,164477.4,258977.5,1201.899,434.003,0.733662576864786
1519306541,191628.5,165555.4,260979.3,1207.982,434.988,0.734267047233248
1519307181,132757,151142.8,214726.7,1006.737,430.149,0.618260328128733
1519307406,117385.2,134710.6,191840.3,891.959,434.694,0.611890202423578
1519307428,119288.4,136878.2,197431.2,924.302,433.082,0.604202375308462
1519307690.00001,108463.6476123,140084.320175654,194972.695281157,903.092676734908,435.421391295415,0.556301729613434
1519307797,29788.7,127050.2,130660.1,581.901,447.678,0.227986202367823
1519308262,130413.4,147149.1,201850.8,913.41,442.325,0.646088100715974
1519308398,148958.7,148295.9,216691.4,992.917,437.651,0.687423220303159
1519309851,173548.8,157531.1,241422.3,1107.38,436.803,0.718859856773794
1519310463,198006.9,170864.9,269152.7,1252.907,432.762,0.735667522562471
1519310570,123524.7,143901.2,194265.4,878.704,441.261,0.635855381349432
1519310608,57478.6,134035.7,146331.7,653.341,446.699,0.392796639415793
1519310733,89655.4,135900,165392.8,737.431,447.075,0.542075592166044
1519310884,98887.5,137094.2,170897.5,767.177,444.235,0.578636317090654
1519310986,102002.2,141928.7,177977.6,797.844,445.23,0.573118190154267
1519311365,94710.2,137371.7,177413.1,807.213,440.059,0.533839947557424
1519311485,86336.4,135937.1,163449.2,727.218,448.007,0.528215494477795
1519312006,96628.8,134083.1,168657.8,758.156,443.926,0.572928142072291
1519312458,109995,146859.1,186980.4,849.203,440.223,0.588270214418196
1519313385,159817.7,160324.5,232700.4,1059.619,441.277,0.686795983161181
1519313628,129695.7,149966.1,202999.4,917.005,442.82,0.638896962257031
1519313769,192280.3,129953.9,232295,1080.044,430.69,0.827741879937149
1519313819,153858.1,116671.3,193109.2,878.088,438.123,0.796741429201716
1519313941,102503.2,102222.8,152062.9,680.028,445.449,0.674084211204705
1519314287,106952.6,102704.3,155724.1,699.786,443.337,0.686808271808924
1519316712,286170,193038.1,345381,1642.994,417.365,0.828563238857957
1519317473,287621,195639.3,348066,1644.114,420.315,0.826340406704476
1519318254,16983.98,75929.4,78984.77,345.57612,458.596,0.215028542844399
1519319407,1433.66,110.456,1562.306,6.807903,461.484,0.917656336210704
1519320095,1412.28,0,1540.934,6.738025,460.265,0.916509078260328
1519320770,1416.81,0,1547.925,6.771913,459.98,0.915296283734677
1519321202,1418.44821,0,1541.759,6.705693,462.325,0.920019412891379
1519321534,1410.64,0,1542.169,6.697349,463.856,0.914711682053005
1519322278,1398.72,0,1529.428,6.666053,461.619,0.914537984135245
1519322640,1392.97,0,1517.926,6.605562,462.11,0.917679781491324
1519323163,1385.98,0,1511.757,6.618607,458.998,0.916800782136282
1519323727,1377.76,0,1506.822,6.609218,458.626,0.914348211003025
1519324073,1373.65,0,1499.016,6.580013,458.274,0.916367803946055
1519324152,1366.66,0,1499.828,6.606613,456.899,0.91121115221212
1519325349,1362.96,0,1493.254,6.508052,462.572,0.912744918145205
1519325600,1354.33,0,1483.392,6.472585,462.231,0.912995351195099
1519326887,1339.53,0,1472.289,6.449644,460.411,0.909828165530001
1519327377,1325.97,0,1457.913,6.368815,461.349,0.909498714943896
1519327937,1345.7,107.022,1473.937,6.455383,459.923,0.912996959842924
1519328588,1335.42,0,1466.945,6.395411,462.013,0.910340878492377
1519332381,1342.41,0,1472.292,6.461116,459.34,0.911782445330138
1519333097,1335.42,0,1469.003,6.418358,461.182,0.909065536285494
1519333573,1341.99718,0,1472.708,6.422003,461.466,0.911244578015465
1519334489,1343.64333,0,1473.118,6.461119,458.949,0.912108419013277
1519335721,1339.94,0,1475.167,6.449644,460.965,0.90833105675493
1519335794,1339.12,0,1469,6.433482,460.314,0.911586113002042
1519335952,5146.86,36993.7,38548.86,169.55667,455.248,0.133515232357066
1519336340,25534.17,89485.5,94052.89,418.94188,451.076,0.271487351425352
1519336866,166435.83,119289,205041.15,946.29651,441.646,0.811719159788169
1519341018,287119,195621.5,347610,1652.841,417.626,0.82598026523978
1519341934,149969.8,150858.2,218637.2,998.884,438.031,0.685929933241004
1519342979,232756.9,176060.5,292625,1376.169,423.059,0.795410166595472
1519343070,172110.9,160031.2,241544.8,1109.846,436.586,0.712542352391772
1519343688,293445,194960.8,352406,1675.174,418.123,0.832690135809265
1522109061,291144,170126.3,340096,1622.273,416.107,0.856064170116673
1522109584,282615,163524.2,329638,1560.601,419.388,0.857349577415225
1522110566,279527.4,159530,325119,1529.815,422.318,0.859769499783156
1522111536,199476.4,145747.1,247204.6,1140.774,438.026,0.806928350038794
1522111768,260670.5,157124,306329.7,1429.87,426.766,0.850947524840066
1522112659,291524,177363.5,342443,1628.749,417.398,0.851306640813216
1522112797,242712.9,160837.2,291569,1358.077,428.313,0.832437261848825
1522112902,285097,178165.7,337318,1594.687,420.194,0.84518762710558
1522114486,274306.7,166752.4,322913.1,1519.751,422.456,0.849475292269035
1522115446,194032.3,155069.1,251866.9,1169.417,434.72,0.770376337660884
1522115540,280867.8,174311.6,331683,1572.835,419.076,0.846795886433733
1522116355,127103.1,140195.2,209462,987.784,427.04,0.606807440012986
1522116887,266547,170596.9,317845,1501.436,420.62,0.838606868127546
1522117104,280532,173204.1,330944,1572.68,417.741,0.847672113711081
1522117379,286008,173850.1,336124,1595.884,418.186,0.850900262998179
1522118342,288094,177268.1,339653,1613.345,418.035,0.848200958036584
1522118423,284007,180676.1,337812,1604.703,418.144,0.840725018649426
1522119145,286112,175659.5,337011,1603.803,416.911,0.848969321476154
1522122904,288994,181817.7,342483,1626.496,418.036,0.843819985225544
1522124392,275755.3,172783.9,326658,1536.866,422.162,0.844171273931757
1522125013,281675,174433.3,332413,1567.037,421.338,0.847364573587676
1522125319,279920,174712.6,331162,1567.732,419.308,0.845266063135263
1522125385,286400,175296.1,337355,1601.504,418.042,0.848957329815773
1522125932,282343,174454.4,333248,1581.076,418.426,0.847245894949107
1522126290,247263.7,161315,295545.3,1375.704,428.72,0.836635534383392
1522126730,283573.9,171890.9,332533,1576.554,418.776,0.85276919884643
1522129089,235259.2,163895.7,286843.9,1335.903,429.27,0.820164556401583
1522129836,191813.8,157383.4,251210.2,1162.689,435.446,0.763558963768191
1522130035,265572.8,170432.6,316657.8,1486.025,423.552,0.838674430252468
1522130093,199701.4,160314.2,258441.4,1195.453,435.994,0.772714433523422
1522130511,222781.7,157479.1,272904,1270.145,430.939,0.816337246797409
1522131511,273249.5,169657.4,322610,1535.628,417.328,0.846996373330027
1522133986,288307,172158.5,337138,1614.319,414.572,0.85516020146053
1522134489,290984,177023.5,342039,1641.19,413.846,0.850733395899298
1522134877,287498,170350.1,335926,1602.631,416.216,0.855837297500045
1522135095,286497,175013.4,337286,1615.451,414.447,0.849418594308688
1522135949,280807.8,172876.4,331139,1580.294,416.232,0.848005822328388
1522136231,294034,181901.1,346871,1680.44,409.593,0.847675360580735
1522136318,285136,175352.6,336142,1610.408,414.312,0.848260556550505
1522138932,161817.3,140885.7,218045.8,1005.751,436.067,0.742125278267226
1522138978,128248,137555.9,190238.7,870.82,438.516,0.674142537769655
1522139290,106413.35,110903,174081,825.236,429.63,0.611286412646986
1522139533,18720.97,59174.7,62277.8,275.402,452.343,0.300604228151926
1522140013,133702.7,96704.8,170968.4,810.539,431.146,0.782031650293271
1522140268,122764.7,88138.3,155703,728.48,433.122,0.788454300816298
1522141429.00001,102871.776102098,88251.1807578892,139522.467804216,628.635838149154,442.497634924577,0.737313335415281
1522141461,106547.3,92396.7,144885.9,655.137,441.295,0.735387639514956
1522141627,101479.8,88269.7,138427.7,623.934,442.372,0.73308882543017
1522142177,101721.9,90442.7,139738.9,633.031,439.886,0.727942612973195
1522142231,106969.8,91473.9,144747.2,654.05,440.808,0.739011186399461
1522142310,106162.6,91191.1,143812.1,648.887,441.452,0.738203530857278
1522143335,91895.4,122754.5,154459.4,692.236,444.667,0.594948575483266
1522143846,111143,129800.1,172581.1,779.506,441.863,0.644004470941488
1522144270,113151.6,129528.3,173813.2,786.688,441.308,0.650995436480083
1522144348,112773.7,129087,173266.2,783.243,442.282,0.650869586797656
1522144381,112632.8,130203.7,174003,787.487,441.977,0.647303782118699
1522144395,113522.4,131758.4,175737.2,797.015,441.2,0.645978199265722
1522144403,113804,132249.6,176335.3,798.843,441.622,0.645384106302028
1522144821,135546.5,138774.9,196391,897.936,437.926,0.690186923026004
1522145730,206731.9,156464.7,263615,1249.443,421.062,0.784219031542211
1522145826,137346.3,137936.1,197063,901.066,437.664,0.696966452352801
1522146064,117606.3,136597.6,181864.9,832.673,437.006,0.646668488531872
1522146645,154190.2,140937.7,211896.8,972.392,436.556,0.727666486704849
1522147457,285222.3,174434,335555,1606.117,414.706,0.850001639075561
1522148149,250769.6,165062.2,301044.8,1411.374,424.785,0.832997613644215
1522149826,189956.1,158718.9,251316.5,1158.118,438.361,0.7558441248386
1522151590,258516.6,164306.4,307840,1451.07,420.754,0.839775857588358
1522151939,290141,175364.2,340284,1604.499,420.775,0.85264367410751
1522152756,281720.9,171144.2,330653,1574.143,416.989,0.852013742503471
1522154006,223125.7,162250.7,275935.2,1283.936,431.284,0.808616298319316
1522154275,196178.1,157510.8,255107.7,1190.144,432.575,0.769001092479764
1522154346,282486.2,173631.8,332662,1584.086,416.869,0.849168826015595
1522154467,283972.3,175044.8,334595,1590.714,417.907,0.848704553265889
1522156084,282152.2,174988.3,333232,1590.533,415.927,0.846714001056321
1522156357,274556.4,174024.3,325988,1552.745,417.104,0.842228548290121
1522156684,266239.3,166678.7,314919.5,1486.131,421.445,0.8454201788076
1522156884,200071.6,156930.5,257785.3,1201.978,433.207,0.776117179684024
1522156960,272762.2,169029.3,322029.7,1530.353,418.023,0.847009452854814
1522157397,252408.6,164291.2,301763.1,1416.764,424.367,0.836446205649399
1522158510,189254.43,133412,231809.16,1076.43976,439.875,0.81642343210251
1522158651,186658.54,127992,226578.56,1048.20436,441.394,0.823813780085812
1522159077,184631.9,130097,226122.86,1047.97758,440.67,0.816511430998175
1522159354,189386.2,132026,231122.04,1073.90915,439.931,0.819420770083199
1522160049,105680.92,108753,152056.47,689.08418,445.81,0.695011004793153
1522160327,90780.82,104368,138794.76,626.30394,445.621,0.654065182287861
1522161118,286224,175083.8,336842,1611.155,414.282,0.849727765539927
1522161627,279903.6,169211,328413,1568.956,415.322,0.852291474454422
1522162201,188819.1,150479.9,245291.8,1139.579,428.109,0.769773388266546
1522165631,284120,172861.1,333597,1602.308,412.984,0.851686316123946
1522165715,197849.1,156561.8,254385.3,1182.581,433.336,0.777753667369931
1522165822,292225,173908.6,341345,1627.957,415.733,0.856098668502541
1522166281,282192.1,176892.5,334169,1574.472,421.272,0.844459240683606
1522168121,285948.7,176743,337342,1582.212,423.301,0.847652234231136
1522168393,280325.4,175284.6,332040,1562.717,421.904,0.844251897361764
1522169364,27278.5,109677.8,113519.5,495.82,456.341,0.240297922383379
1522169768,1291.85,0,1426.661,6.21759,461.823,0.905505933084314
1522171210,1263.49,0,1399.953,6.117467,460.25,0.902523156134527
1522171675,1256.51,0,1392.15,6.05801,461.937,0.902567970405488
1522171939,1258.1541,0,1392.975,6.042892,463.535,0.903213697302536
1522172513,1268.84,0,1399.14,6.096605,461.327,0.906871363837786
1522172931,1251.98,0,1389.264,6.075744,460.242,0.901182208709072
1522173464,1243.35,0,1381.869,6.054883,459.202,0.899759673312014
1522174540,1224.03,0,1359.253,5.970408,459.144,0.90051668085338
