timestamp,active_power_1,active_power_2,active_power_3,active_power_4,active_power_5,active_power_6,active_power_7,active_power_8
21-Feb-2018 05:46:10,441.359,310.571,3548.88,6087.78,33820.3,30799.1,2880.47,6318.49
21-Feb-2018 05:46:24,425.494,305.721,3539.75,5931.02,37234.3,27224.4,3276.49,5138.23
21-Feb-2018 05:55:12,1038.42,1148.41,3561.04,5722.63,5690.92,6303.49,49196.3,65614.3
21-Feb-2018 06:00:28,1147.5,1206.85,3376.08,5518.02,34421.5,23063.1,73785.5,81399.1
21-Feb-2018 06:23:02,0,10.9333,3352.08,5557.23,29218.4,29671.9,86804.7,6726.23
21-Feb-2018 07:04:58,1233.57,1246.89,3051.13,5478.81,3986.4,5216.74,84478.7,77346.8
21-Feb-2018 07:18:05,1196.33,1229.21,3079.49,5506.26,47485.5,47570.1,85035,80977.8
21-Feb-2018 07:28:00,1285.61,1279.69,3337.36,5502.15,4117.79,5265.79,52890.4,86387.9
21-Feb-2018 07:56:17,0,11.4265,3225.07,5887.7,3813.09,5059.18,87902.2,2796
21-Feb-2018 07:58:44,0,0.739846,4647.22,0,47142.6,47947.9,89104.2,1917.43
21-Feb-2018 08:03:51,0.493231,0,21.9488,0,39280.9,47419.6,3196.75,1138.95
21-Feb-2018 08:07:24,425.494,316.983,0,5813.05,49473.2,44546.7,2805.66,1176.77
21-Feb-2018 08:10:00,887.322,960.403,0,6344.35,33199,29428.6,1679.66,55316.7
21-Feb-2018 08:13:42,513.864,514.111,3609.22,6486.56,4852.16,5638.45,5618.52,26856
21-Feb-2018 08:14:16,564.749,634.295,3745.18,6426.14,37562.4,31481.1,3957.97,42979.5
21-Feb-2018 08:16:12,819.667,970.432,3683.86,6058.76,42748.7,49157.4,54087.7,57008.2
21-Feb-2018 08:18:36,952.429,1065.63,3460.1,5993.17,37288.9,29903.8,62774.7,61404.8
21-Feb-2018 09:18:55,1082.81,1142.82,3207.73,5522.29,34379.1,48798.6,85082.9,71386.7
21-Feb-2018 09:21:56,1156.79,1246.64,3216.93,5515.96,35822.9,29183,85339.2,74561.5
21-Feb-2018 09:30:21,1208.5,1275.74,3342.62,5528.38,34191,33434.1,62091,84095.6
21-Feb-2018 09:32:54,1213.59,1288.32,3372.55,5269.92,28314.5,25575.8,72640.2,82572.2
21-Feb-2018 09:32:58,1244.91,1288.07,3334.65,5501.25,27569.1,23206.5,71337,82919.9
21-Feb-2018 09:52:28,1121.11,1202.66,3098.97,5447.82,37682.3,47743.5,83293.5,77993.1
21-Feb-2018 09:58:57,1261.85,1331.39,3204.93,5206.79,37942.1,34320,86793.6,77483.1
21-Feb-2018 10:26:10,1110.51,1184.58,3261.74,5296.97,39470.5,45251.7,88031.6,70876
21-Feb-2018 10:36:29,1252.89,1339.37,3306.7,5410.74,4920.8,5753.26,85525,80356.5
21-Feb-2018 10:56:59,1155.31,1237.84,3397.29,5720,8799.79,6772.47,86219.8,73570.7
21-Feb-2018 11:13:31,1237.1,1310.84,3343.2,5513.09,18045.9,11568.6,53233.2,83718.5
21-Feb-2018 11:41:30,1109.93,1203.32,3169.09,5695.09,39447.9,45066.4,86781.1,71579.7
21-Feb-2018 11:48:46,1188.36,1292.59,3261.08,5458.09,39643.3,36040,84428.6,85131.6
21-Feb-2018 12:39:06,1296.7,1351.29,3322.98,5561.92,6207.45,6422.82,84280.4,82174.7
21-Feb-2018 13:03:49,1001.18,1056.42,3131.03,5687.77,28695.5,36143.1,87176.5,59173.1
21-Feb-2018 13:05:15,1045.98,1110.59,3340.49,5679.88,3962.01,5126.04,89366.6,63005.5
21-Feb-2018 13:08:47,1196.33,1284.54,3421.79,5896.74,40888.3,46911.7,88436.3,74582.5
21-Feb-2018 13:25:20,1252.56,1338.79,3488.37,5784.86,49881.1,48882.5,86266.5,87837.4
21-Feb-2018 13:27:49,525.784,347.563,3467.91,5507.83,18934,20585.8,86501.8,21550.3
21-Feb-2018 13:33:50,922.67,1072.37,3253.84,5626.69,39685.6,50826.2,88063.7,59031.5
21-Feb-2018 13:37:12,1113.14,1236.12,3407.48,5744.41,4018.19,5127.96,87637.7,68244
21-Feb-2018 13:46:09,1233.16,1334.19,3166.87,5595.62,37870.3,31246.4,86432.3,80447.4
21-Feb-2018 14:01:39,1249.44,1288.81,3401.32,5668.54,26361.8,32551.3,75589.7,84953.2
21-Feb-2018 14:16:17,632.897,745.436,3360.05,5934.55,3907.62,5105.62,89524.9,43178
21-Feb-2018 14:27:23,0.328821,0.0822051,12.0842,0,3654.7,4716.38,0,1.43859
21-Feb-2018 14:31:19,0,0,11.8375,0,39658.1,49879.1,0,0
21-Feb-2018 14:48:03,0,0,18.1673,0,33275.1,37305.2,0,2404.91
21-Feb-2018 14:57:13,442.346,342.467,3425.41,5706.43,32094.9,37349.2,42383.5,6030.57
21-Feb-2018 15:19:22,685.755,795.417,3312.62,5677.33,3720.88,4900.11,22020.3,54340.9
21-Feb-2018 15:22:13,1032.74,1065.13,0,5656.78,33882.2,35766.5,4931.08,63055.7
21-Feb-2018 15:27:57,1177.34,1221.32,3490.76,5425.7,3671.42,4924.5,61579.2,80420
21-Feb-2018 15:43:54,1092.42,1126.46,3201.81,5655.38,3662.38,4780.09,85803.9,80312.6
21-Feb-2018 16:04:09,1096.45,1148.49,0,5890.9,3896.11,5025.06,1976.21,69809.6
21-Feb-2018 16:29:41,1133.12,1182.6,3235.76,5242.8,53639.7,47830,85868.8,81738.2
21-Feb-2018 16:31:55,1116.59,1166.98,3230.58,5244.19,4252.61,5230.85,84668.4,83733.5
21-Feb-2018 17:17:48,0.246615,0.0822051,0.0822051,0,0,0,0.616539,0
21-Feb-2018 17:19:32,0.657641,0.493231,0,0,0,0,0,1.23308
21-Feb-2018 17:25:16,0,0,0,0,0,0,0.616539,0
21-Feb-2018 17:36:12,0,0,0,0,0,0,0,1.84962
21-Feb-2018 17:40:23,0.493231,0,0,0.575436,0,0,0,2.05513
21-Feb-2018 17:40:24,0.986462,0,0.0822051,0.411026,0,0,0,0.822051
21-Feb-2018 18:18:48,0,0,0.575436,0,0,0,2.05513,0
21-Feb-2018 18:34:41,0.493231,0.0822051,0,0,0,0,1.23308,0.616539
21-Feb-2018 18:41:49,0.16441,0,0.246615,0,0,0,1.6441,0.616539
21-Feb-2018 18:44:01,0.411026,0.246615,0.411026,0,0,0,0,0.205513
21-Feb-2018 19:00:16,0,0,0.0822051,0.411026,0,0,0,1.02756
21-Feb-2018 19:07:44,0,0.328821,0.0822051,0.657641,0,0,0.822051,1.23308
21-Feb-2018 19:17:56,0,0,0.16441,0,0,0,0,0.616539
21-Feb-2018 19:36:47,0,0,0.411026,0,0,0,0,0
21-Feb-2018 19:38:33,0,0.328821,0.0822051,0.0822051,0,0,0,0
21-Feb-2018 19:40:04,1.6441,0.493231,0,0.411026,0,0,0.616539,0
21-Feb-2018 19:57:45,1.06867,0.16441,0.822051,0.411026,0,0,0,0
21-Feb-2018 20:17:40,0,0,0.16441,0.575436,0,0,1.43859,0
21-Feb-2018 20:28:43,0,0,0.657641,0,0,0,0.616539,0
21-Feb-2018 20:30:10,0,0,0.739846,0.16441,0,0,0,0
21-Feb-2018 20:35:41,0.16441,0.246615,0.0822051,0,0,0,0,0
21-Feb-2018 20:55:58,0.246615,0.0822051,1.06867,0,0,0,0,0
21-Feb-2018 21:22:44,0,0.575436,0,0.904256,0,0,0,0.616539
21-Feb-2018 21:29:46,0.411026,0,0.0822051,0,0,0,0,1.23308
21-Feb-2018 21:33:35,0,0.328821,0.0822051,0,0,0,0,0
21-Feb-2018 21:45:50,0,0,0.16441,0,0,0,1.23308,0
21-Feb-2018 21:53:36,0,0.16441,0,0,0,0,0,0
21-Feb-2018 21:56:47,0,0.493231,0,0,0,0,3.08269,0.205513
21-Feb-2018 21:59:18,0.575436,0,20.3047,0,0,0,0,0
21-Feb-2018 22:09:40,0,0,13.235,0,57436.3,46452.5,0,23469.2
21-Feb-2018 22:09:51,0,0,18.1673,0,53330.2,49073.7,0,69816.2
21-Feb-2018 22:13:38,0.0822051,0.739846,19.4826,0,54272,48079.7,0,2389.5
21-Feb-2018 22:22:58,802.404,1003.72,3483.11,6162.01,4108.48,5344.43,52797.9,44733.4
21-Feb-2018 22:24:37,1091.36,1161.07,3383.32,6134.8,4045.86,5333.61,68477.1,52963.7
21-Feb-2018 22:42:44,1202.5,1262.18,3203.45,5658.01,50936.8,48127.7,87089.4,86263.2
21-Feb-2018 22:57:36,1219.27,1277.55,3375.92,5502.73,11881.1,14227.8,84285.3,83797.7
21-Feb-2018 23:00:42,1210.88,1264.07,3365.48,5567.59,51660,48567.3,82161.4,83824.8
21-Feb-2018 23:03:33,1194.69,1224.03,3318.62,5566.36,40412.5,53605.1,85290.1,85144.2
21-Feb-2018 23:24:03,1213.76,1208.17,3272.67,5440.91,54231.7,47609.5,85017.8,84233.3
21-Feb-2018 23:28:26,1209.32,1258.07,3245.87,5370.54,52624.3,45107.3,84526.8,84892.2
21-Feb-2018 23:50:46,1162.87,1202,3160.62,5303.38,39557.1,32615.4,85666.8,82736.4
22-Feb-2018 00:14:23,1156.96,1195.18,3234.69,5498.29,37835.5,48031.2,84609.2,81577.5
22-Feb-2018 00:16:03,1201.92,1191.23,3189.15,5317.11,4437.43,5432.12,85569.6,88916
22-Feb-2018 00:20:52,1224.69,1243.11,3172.3,5542.27,4159.03,5460.07,82968,84238.5
22-Feb-2018 00:21:57,1215.16,1211.95,3200.82,5592.33,4271.93,5393.34,87676.1,85121
22-Feb-2018 00:43:34,873.265,980.707,3207.64,5812.89,23615.2,18213.4,87025.9,69601.4
22-Feb-2018 01:04:22,400.175,284.594,3280.97,5330.67,10939.6,12334.5,88918.4,22029.9
22-Feb-2018 01:19:20,1222.47,1316.68,3150.27,5450.61,57883,46297.1,85840.2,83381.5
22-Feb-2018 01:24:02,1226.25,1277.06,3161.86,5612.31,53803.9,45107.9,84461.5,85880.9
22-Feb-2018 01:29:22,0,10.2756,3205.26,5819.79,17711,18264.3,87424.3,1125.8
22-Feb-2018 01:32:27,724.392,871.457,3142.29,5879.64,47826.3,42910.8,88949,57031.2
22-Feb-2018 01:39:33,574.121,625.745,3442.34,5766.85,52852.8,49000.3,45999.5,44688.4
22-Feb-2018 02:12:05,1180.38,1225.19,3324.13,5183.28,46394.8,49994.8,86322.8,83967.4
22-Feb-2018 02:13:24,1179.81,1217.7,3305.8,5353.28,42688.6,49898.4,86941.8,87298.8
22-Feb-2018 02:16:25,1166.57,1223.38,3309.66,5390.19,44858,49830.8,86181.8,87194.2
22-Feb-2018 02:32:58,1130.32,1205.62,3266.5,5117.76,55522.4,42194.5,87364.7,85728.4
22-Feb-2018 02:46:51,1119.14,1144.79,3376,5511.94,10290.4,11871.9,84917.5,74367.5
22-Feb-2018 02:54:57,1124.9,1190.17,3173.12,5461.71,53345.2,48785.2,83955.1,83356
22-Feb-2018 03:02:10,1140.1,1198.47,3280.56,5554.68,54233.2,47547.9,85898.6,85619.9
22-Feb-2018 03:10:51,1103.11,1164.44,3174.19,5330.59,51009.5,44945.2,83648.2,82434.3
22-Feb-2018 03:21:09,1102.21,1177.34,3172.87,5230.05,54443.2,51605,84084.8,84688.8
22-Feb-2018 03:24:49,1098.92,1194.03,3230.99,5560.27,4281.11,5411.02,86341.5,84270.1
22-Feb-2018 04:01:37,622.704,648.187,3286.07,5582.96,56397,52036.4,90538.5,45919
22-Feb-2018 04:20:16,1070.72,1137.8,3179.53,5303.63,55561.8,50171.7,86126.3,85980.6
22-Feb-2018 04:28:01,1107.14,1167.07,3291.9,5636.15,4178.21,5428.14,81975.8,82758.8
22-Feb-2018 04:50:38,1105.82,1181.78,3350.11,5350.9,54177,48038.8,84563.8,83278.1
22-Feb-2018 05:25:25,1185.89,1252.97,3263.21,5243.95,4249.32,5250.85,85097.5,83933.3
22-Feb-2018 05:40:28,393.187,275.469,18.6606,0,55407.9,48703.7,4428.19,2351.27
22-Feb-2018 05:40:37,407.08,295.281,18.7428,0,52317.4,45761.1,3911.53,2528.63
22-Feb-2018 05:40:54,400.668,298.076,17.0165,0,55803.6,49027.6,5306.14,1849.62
22-Feb-2018 05:44:06,399.188,278.675,26.3878,0,54112.4,47995.6,2244.2,2466.57
22-Feb-2018 05:46:21,396.229,294.459,17.5097,0,4418.53,5720.52,3411.72,3109.61
22-Feb-2018 05:50:06,0.657641,0,5.91877,0,4082.99,5493.36,1692.81,2065.2
22-Feb-2018 05:50:47,0,0,18.825,0,53508.3,50134.6,1454,2243.99
22-Feb-2018 05:52:43,0,0.575436,11.6731,0,12786.5,11258.7,2237.42,0
22-Feb-2018 06:02:25,0,0.822051,7.23405,0,55534.2,41434.5,0,0
22-Feb-2018 06:04:40,0.493231,0.411026,3.86364,0,4203.29,5429.24,0,0.616539
22-Feb-2018 06:17:46,651.805,821.969,3451.46,6063.29,5137.82,6116.61,50944.4,35029.9
22-Feb-2018 06:18:16,863.236,941.66,3482.04,5918.69,4139.03,5336.48,56457.5,37164.5
22-Feb-2018 06:18:17,868.579,917.327,3530.96,5907.84,4241.1,5250.31,50393.2,37273.7
22-Feb-2018 06:18:29,895.132,938.7,3378.8,5962.01,3957.63,5240.85,57172.8,37291.5
22-Feb-2018 06:31:24,1161.64,1214.33,3339.01,5510.79,22777.1,47838.9,83314.5,84489.6
22-Feb-2018 07:07:54,473.913,365.402,8.79595,0,3998.46,5220.3,3013.85,3069.54
22-Feb-2018 07:08:05,462.239,345.426,9.78241,0,4087.1,5278.53,3087.62,2972.74
22-Feb-2018 07:17:38,417.191,335.233,0,5426.03,4020.38,5287.98,3769.72,1741.93
22-Feb-2018 07:21:05,947.414,1031.02,3394.66,5632.12,4097.65,5298.53,60583.7,52003
22-Feb-2018 07:40:40,447.278,320.518,3368.6,5679.55,37894.8,38941.1,5095.69,3843.71
22-Feb-2018 07:40:55,446.538,326.683,3422.53,5577.12,22076.1,34931.3,4608.83,4181.36
22-Feb-2018 07:41:36,454.677,324.217,3516.57,5698.54,4586.22,5762.99,4454.08,4015.93
22-Feb-2018 07:45:59,470.624,346.412,8.38492,0,32188.8,49464.1,7735.71,4458.6
22-Feb-2018 07:56:29,477.858,332.602,4.7679,0,3931.87,5172.07,2084.11,3608.39
22-Feb-2018 08:06:28,0,0.328821,6.49421,0,3977.08,5109.73,2494.31,4874.76
22-Feb-2018 08:18:24,452.868,347.07,8.96036,0,3952.97,5120.15,2676.39,3342.87
22-Feb-2018 08:30:35,456.156,356.195,8.79595,0,3926.67,4919.43,2763.74,2667.97
22-Feb-2018 08:36:15,553.569,529.483,3473.17,5832.87,3772.26,4850.38,47587.3,32875.3
22-Feb-2018 08:49:46,1174.14,1218.2,3307.93,5350.57,3979.41,5197.97,86733.2,83779.6
22-Feb-2018 08:57:10,1152.02,1233.16,3228.11,5418.88,51701,47052,82159.7,81580.2
22-Feb-2018 08:59:26,1130.07,1177.01,3149.69,5603.76,54445.6,49598.9,85275.1,81346.7
22-Feb-2018 08:59:39,1123.25,1204.47,3100.37,5396.44,54136.2,47343.7,84286.2,81787.5
22-Feb-2018 09:00:36,1146.76,1211.62,3161.86,5411.73,54088.7,47655.6,81876.3,84287.4
22-Feb-2018 09:01:30,1162.71,1218.03,3209.53,5277.9,51136.4,46064.6,84830.8,82283.2
22-Feb-2018 09:06:00,1208.74,1269.49,3323.55,5575.07,6288.28,8269.43,84675.6,85970.3
22-Feb-2018 09:14:00,1194.77,1288.73,3237.4,5312.42,4002.57,5043.01,85200.7,82847.6
22-Feb-2018 09:25:55,1021.56,1072.61,3309.41,5743.51,3638.26,4821.47,85372.7,63795.5
22-Feb-2018 09:45:55,493.56,345.837,0,5763.4,3883.92,4967.11,2465.33,14257.9
22-Feb-2018 09:47:40,704.991,714.527,0,5964.39,3758.01,4918.47,2282.84,47610.3
22-Feb-2018 10:01:35,598.207,595.33,3717.32,6477.6,3767.6,4980.4,15101.9,29184.3
22-Feb-2018 10:04:23,0,11.7553,3640.54,6607.16,3779.38,4924.77,59907.8,7411.41
22-Feb-2018 10:07:57,588.424,556.2,3409.05,6705.55,3880.63,4932.45,77456.6,29213.4
22-Feb-2018 10:10:56,1054.28,1093.16,3266.83,6357.25,3960.23,5022.05,77698.9,62103.5
22-Feb-2018 10:14:45,1188.19,1211.05,3326.27,6143.44,3813.22,4916.42,33274,75099.9
22-Feb-2018 10:16:15,1222.55,1240.31,3649.58,6064.52,3757.19,4883.94,6525.65,78553
22-Feb-2018 10:34:40,0,12.1664,3899.4,6484.26,30916.9,34523.8,2365.45,2026.56
22-Feb-2018 10:36:59,0,1.15087,5223.23,0,47466.5,44284.9,41980.7,2185.83
22-Feb-2018 10:38:42,0,1.47969,5163.39,0,32541.6,34593.3,65113,1111.62
22-Feb-2018 10:45:21,491.998,372.225,3583.81,6697.99,20284.1,32204.1,5703.19,1263.7
22-Feb-2018 10:46:39,474.488,360.963,3641.61,6380.43,37145.5,37484.7,20476.5,1887.43
22-Feb-2018 10:47:28,462.239,350.358,3592.36,6558.74,53076.4,48359.2,44478.9,1830.5
22-Feb-2018 11:00:05,1119.47,1156.54,3413.4,5579.67,3817.88,4930.53,87796.1,82781.4
22-Feb-2018 11:00:48,1090.2,1130.81,3264.28,5731.18,24749.1,8076.24,89282.8,82011.1
22-Feb-2018 11:08:16,1023.13,1104.34,3375.18,5535.94,4245.21,5163.3,86694.4,84364.7
22-Feb-2018 11:09:36,1052.39,1136.57,3274.39,5603.27,55797.6,55464.2,84152.2,82211.9
22-Feb-2018 11:10:01,1053.95,1128.1,3121.58,5380.49,56250.9,49444.2,88332.9,82901.6
22-Feb-2018 11:11:17,1016.55,1077.38,3263.05,5479.47,52023.1,46961.1,84215,86802.5
22-Feb-2018 11:20:24,1089.3,1102.12,3294.54,5391.83,55453,49745.8,88428.5,85544.3
22-Feb-2018 11:31:02,1058.88,1097.93,3204.68,5520.16,55389.8,55200.6,84960.6,81221.3
22-Feb-2018 11:34:47,1048.28,1076.39,3189.81,5681.03,58266.6,39748.8,83671.7,83303
22-Feb-2018 11:38:49,1061.76,1090.86,3220.22,5734.88,4038.19,5146.04,86525.8,81491.2
22-Feb-2018 11:43:26,1051.65,1121.2,3360.87,5496.32,55475.3,48272.9,84344.5,87737.5
22-Feb-2018 11:54:46,1053.13,1110.34,3312.46,5788.72,57434.9,42389.5,84025.6,79357.3
22-Feb-2018 12:02:13,993.12,1029.45,3373.21,5376.46,51896.7,47067.2,87026.3,82641.9
22-Feb-2018 12:22:55,980.872,1032.17,3228.44,5463.27,54112.6,48392.4,86057.5,85827.3
22-Feb-2018 12:29:53,1026.74,1058.64,3223.92,5549.01,54412.7,48451.7,81345.9,83322.7
22-Feb-2018 12:37:26,1029.45,1077.71,3345.5,5432.77,54836,49931.4,84359.1,84080
22-Feb-2018 12:44:13,962.129,1008.25,3186.93,5369.39,53129.7,47734.7,84799.3,85422
22-Feb-2018 13:00:22,955.388,1023.95,3232.14,5614.28,56068,47650.1,85627.7,84970.1
22-Feb-2018 13:05:35,1088.31,1115.85,3379.54,5740.3,53421.4,49953.7,83348.6,84360.4
22-Feb-2018 13:31:12,1048.36,1120.54,3212.66,5799.57,3800.21,5002.46,84349.7,82288.8
22-Feb-2018 13:35:41,1079.68,1135.99,3053.18,5442.97,4063.67,5114.53,82096.4,83712.2
22-Feb-2018 13:46:21,0,11.0155,3387.1,5717.86,54553.8,48861.9,6563.05,4970.94
22-Feb-2018 13:50:06,449.251,308.598,48.3366,0,47333.3,50022.8,12083.3,5683.87
22-Feb-2018 13:50:28,461.5,312.462,46.6925,0,55969.9,48250.3,3898.17,5127.13
22-Feb-2018 13:54:50,436.838,305.392,0,9819.4,51591.8,44615.7,1799.06,1659.93
22-Feb-2018 13:56:37,477.53,391.872,0,6313.19,4718.16,5641.33,2051.22,5147.07
22-Feb-2018 14:04:22,649.914,741.819,3726.52,6186.59,3859.39,5144.81,68959.4,44469.3
22-Feb-2018 14:06:38,939.358,987.366,3410.94,6597.54,3863.09,5080.69,65786.5,57743.8
22-Feb-2018 14:30:51,770.509,890.364,3290.1,5909.64,3925.71,5204.96,86024.8,64412.9
22-Feb-2018 14:41:03,1249.6,1277.88,3290.84,5371.69,4074.36,4923.4,85429.8,92262.3
22-Feb-2018 14:42:50,0,11.6731,3383.81,5652.18,3957.77,5023.83,85950,4150.74
22-Feb-2018 14:43:28,554.063,556.447,3473.58,5705.36,3835.14,4931.9,25166.9,6809.46
22-Feb-2018 14:45:33,795.91,927.932,3587.43,5795.87,3981.33,4923.95,4992.52,61178.3
22-Feb-2018 14:48:04,1035.54,1084.2,3448.75,5695.75,3642.37,11308.7,2997.4,63645.5
22-Feb-2018 14:49:46,1144.71,1183.92,3638.48,5700.02,3856.38,5013.28,2641.46,70416.7
22-Feb-2018 14:56:05,499.396,417.52,3613.24,5993,27819,47368.5,2249.34,8043.77
22-Feb-2018 14:58:05,788.923,917.82,3798.12,5937.76,3878.58,5077.54,2267.42,59859.5
22-Feb-2018 15:06:46,0,10.1934,3403.54,5885.81,3803.08,4854.49,67476.4,6678.76
22-Feb-2018 15:14:18,396.969,277.853,3257.71,6010.84,3908.99,5181.53,82044.6,4524.78
22-Feb-2018 15:29:45,1099.41,1144.3,3444.48,5853.17,3900.09,5206.05,63242.3,69367.8
22-Feb-2018 15:33:48,0,10.3578,3290.84,5582.06,4061.07,5190.71,76322.5,32058.8
22-Feb-2018 15:36:09,0,11.5087,3554.3,9227.61,48428.7,46101.1,81708.6,0
22-Feb-2018 15:36:59,0,10.8511,3459.11,5878.49,25870.1,39781.3,78315.2,0
22-Feb-2018 15:39:01,0,0.246615,4762.8,0,3843.5,5061.23,82867.3,0
22-Feb-2018 15:44:47,0,0.822051,4852.08,0,3890.63,4908.33,90627.5,0
22-Feb-2018 16:25:12,1140.35,1196.08,3176.82,5648.73,56798.5,46006.1,87216.4,79738.8
22-Feb-2018 16:37:53,1139.53,1196.82,3259.35,5506.84,53494,46778.4,86499.1,85794.8
22-Feb-2018 16:50:54,0,10.2756,3541.73,5933.4,0,0,2550,1819.2
22-Feb-2018 17:10:07,0,0.657641,0,0.493231,0,0,0,0
22-Feb-2018 17:21:35,0.246615,0,0,0.16441,0,0,0,0
22-Feb-2018 17:32:50,0,0,0,0,0,0,1.02756,0
22-Feb-2018 17:40:02,0,0.16441,0,0.739846,0,0,0,0.411026
22-Feb-2018 17:45:34,0.246615,0,0,0,0,0,0.822051,1.84962
22-Feb-2018 17:57:58,0,0.16441,0,0,0,0,0,0.616539
22-Feb-2018 18:04:00,0,0.0822051,0,0,0,0,0,0
22-Feb-2018 18:12:43,0,1.06867,0,0,0,0,0.822051,0.822051
22-Feb-2018 18:22:07,0,0,0,0,0,0,1.6441,0
22-Feb-2018 18:27:53,0,0,0,0,0,0,0.616539,0
22-Feb-2018 18:29:12,0.411026,0,0,0,0,0,0.411026,2.05513
22-Feb-2018 18:49:09,0,0.411026,0,0,0,0,0.822051,0
22-Feb-2018 18:53:20,0,0,0,0.493231,0,0,0,0
22-Feb-2018 19:14:47,0,0.246615,0,0.493231,0,0,0.411026,1.6441
